00:        0
21:    ec38c
21:    ec38b
21:    ec38a
21:    ec389
21:    ec388
21:    ec387
21:    ec386
21:    ec385
21:    ec384
21:    ec383
21:    ec382
21:    ec381
21:    ec380
11:    ec37f
21:    cf5e7
21:    cf5e6
21:    cf5e5
21:    cf5e4
21:    cf5e3
21:    cf5e2
21:    cf5e1
21:    cf5e0
21:    cf5df
21:    cf5de
21:    cf5dd
21:    cf5dc
21:    cf5db
11:    cf5da
21:    9b423
21:    9b422
21:    9b421
21:    9b420
21:    9b41f
21:    9b41e
21:    9b41d
21:    9b41c
21:    9b41b
21:    9b41a
21:    9b419
21:    9b418
21:    9b417
21:    9b416
21:    9b415
21:    9b414
21:    9b413
21:    9b412
21:    9b411
21:    9b410
21:    9b40f
21:    9b40e
21:    9b40d
11:    9b40c
21:    9ac0f
21:    9ac0e
11:    9ac0d
21:    9ac0d
21:    9ac0c
11:    9ac0b
21:    3ee9c
21:    3ee9b
21:    3ee9a
21:    3ee99
21:    3ee98
21:    3ee97
11:    3ee96
21:    3ee96
21:    3ee95
11:    3ee94
21:       7f
21:       7e
21:       7d
21:       7c
21:       7b
21:       7a
21:       79
21:       78
21:       77
21:       76
21:       75
21:       74
21:       73
21:       72
21:       71
21:       70
21:       6f
21:       6e
21:       6d
21:       6c
21:       6b
21:       6a
21:       69
21:       68
21:       67
21:       66
21:       65
21:       64
21:       63
21:       62
21:       61
21:       60
